323274.481	385192.986	53.35802473	-3.154284148
322500.588	386128.6	53.36631983	-3.166139083
324414.66	386653.221	53.37131209	-3.137505979
324126.937	387332.528	53.3773756	-3.141992836
322940.702	384989.355	53.35614613	-3.159248464
324397.431	388509.632	53.38799284	-3.138209806
321281.168	386996.893	53.37394245	-3.184677038
321300.57	386212.712	53.36689816	-3.184189951
322986.313	388259.47	53.38554053	-3.159361277
322462	386284	53.3677107	-3.166757027
322246	385479	53.36044461	-3.169804246
322181.563	388067.815	53.38370006	-3.1714106
322462	386284	53.3677107	-3.166757027
323799.91	386911.877	53.37354817	-3.14680606
324493.317	386459.062	53.36957848	-3.136277574
322462	386284	53.3677107	-3.166757027
325197.471	386234.202	53.36765797	-3.125643583
322407.545	386081.055	53.36587889	-3.167525347
322462	386284	53.3677107	-3.166757027
322986.901	387435.222	53.37813331	-3.159151182
323526.553	385588.19	53.36161292	-3.150593235
321281	386997	53.37394339	-3.184679589
322180.166	386416.182	53.36885711	-3.171024236
321811.904	387326.915	53.37698716	-3.176783239
323994.787	387897.104	53.38243031	-3.144114925
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
324161.795	388688.291	53.38956458	-3.141794989
321953.085	385939.771	53.36454221	-3.174318492
322937.089	385789.485	53.3633362	-3.159497972
323168.805	385430.356	53.36014256	-3.155929347
322380.799	386333.023	53.36813933	-3.167989147
322462	386284	53.3677107	-3.166757027
322335.39	385855.016	53.36383692	-3.168553846
324909.204	386233.01	53.36760632	-3.129974637
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322489.327	386270.127	53.36759004	-3.166343026
323150.85	386661.218	53.37120143	-3.15649869
322626.106	386486.922	53.3695584	-3.164341031
323808.198	387361.734	53.37759214	-3.146790144
323921.781	388475.897	53.38762127	-3.145351883
323599.357	387372.611	53.37765968	-3.149931414
322406.8	386571.233	53.37028388	-3.167657028
322599.861	386431.039	53.36905234	-3.164721683
323152.513	385097.304	53.35714712	-3.156093062
322050.483	388033.142	53.38336912	-3.173372274
321877.759	386830.934	53.37253969	-3.175670746
322246	385479	53.36044461	-3.169804246
324084.344	388355.154	53.3865596	-3.142879101
322824.365	387923.255	53.38249538	-3.161713331
321281	386997	53.37394339	-3.184679589
320743.636	386969.106	53.37361228	-3.192747723
322462	386284	53.3677107	-3.166757027
324452.527	387873.136	53.38228067	-3.137229082
324538.456	388457.637	53.38754577	-3.136077395
321281	386997	53.37394339	-3.184679589
323029.168	387365.697	53.37751467	-3.15849899
321430.2	386899.464	53.3730891	-3.182413222
322462	386284	53.3677107	-3.166757027
322297.027	385609.678	53.36162649	-3.169069836
323778.711	384315.264	53.35020983	-3.146497868
322541.143	387612.091	53.37965753	-3.165893878
322083.224	386221.352	53.36709192	-3.172432762
324318.224	387122.307	53.37551386	-3.139067594
322363.824	386243.305	53.36733056	-3.168222138
321208.578	386779.946	53.37198198	-3.185713709
321285.628	386994.206	53.37391897	-3.184609345
323454.485	387226.788	53.37632821	-3.152073292
322246	385479	53.36044461	-3.169804246
322208.816	385280.219	53.35865273	-3.170313889
321281	386997	53.37394339	-3.184679589
324263.69	387792.791	53.38153155	-3.140048109
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322246	385479	53.36044461	-3.169804246
322246	385479	53.36044461	-3.169804246
322224.168	387746.347	53.38081741	-3.170690939
322419.389	386277.801	53.36764873	-3.167395745
323803.2	386668.507	53.37136153	-3.146697858
323990.909	388135.197	53.38456944	-3.144230598
323336.572	386559.413	53.37031354	-3.1536832
323002.053	386612.642	53.3707432	-3.158722741
321194.166	386501.439	53.36947698	-3.185860735
321490.358	386106.701	53.36597374	-3.181312044
322390.208	387121.281	53.37522457	-3.168041613
321379.004	387256.961	53.37629418	-3.183271619
322225.797	386426.602	53.36895748	-3.170341169
324525.781	386960.293	53.3740876	-3.13590964
323879.318	388549.946	53.38828061	-3.146008081
323761.26	386027.578	53.36559557	-3.147173275
323510.947	386926.248	53.37363551	-3.151151906
324449.84	385009.811	53.35654807	-3.1365841
322246	385479	53.36044461	-3.169804246
322746.02	386449.832	53.36924264	-3.162530134
321923.25	385866.515	53.36387946	-3.174748622
323795.529	386936.139	53.37376557	-3.146877754
320885.727	386948.493	53.37344836	-3.190607325
324667.176	388723.235	53.38995105	-3.134205888
322246	385479	53.36044461	-3.169804246
323382.194	388338.387	53.38630739	-3.153429727
321956.753	385934.002	53.3644909	-3.174261958
323768.709	387284.35	53.376891	-3.14736492
320978.67	386202.373	53.36675715	-3.189023864
322462	386284	53.3677107	-3.166757027
322586.386	387204.028	53.37599701	-3.16511377
324530.148	387947.836	53.3829631	-3.136080272
323811.787	385739.053	53.36300994	-3.146344503
322462	386284	53.3677107	-3.166757027
324160	384401	53.35103522	-3.140791776
322246	385479	53.36044461	-3.169804246
321810.628	386670.382	53.37108691	-3.176639741
322461.987	386283.95	53.36771025	-3.16675721
322416.149	386229.218	53.36721165	-3.167432487
324537.296	388358.515	53.38665481	-3.136071109
321281	386997	53.37394339	-3.184679589
321629.04	386289.711	53.367639	-3.179273837
321953.489	386590.966	53.37039437	-3.174473417
324231.221	384837.053	53.35496419	-3.139826643
321281.063	386996.933	53.37394279	-3.184678626
321281	386997	53.37394339	-3.184679589
322004.925	387894.237	53.38211408	-3.174022694
323090.652	385564.893	53.36134023	-3.157136176
323180.66	384320.065	53.35016633	-3.155481265
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
324964.571	388471.261	53.387729	-3.129675094
323831.337	388055.32	53.38382858	-3.14660988
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322643.741	387688.11	53.38035574	-3.164370526
321281.132	386996.92	53.37394269	-3.184677585
323267.275	387749.281	53.38099653	-3.15501384
322841.497	386142.02	53.36649038	-3.161020276
324047.283	386593.565	53.37072322	-3.143012069
322462	386284	53.3677107	-3.166757027
322246	385479	53.36044461	-3.169804246
322645.25	387752.096	53.38093099	-3.164363538
324366.949	387250.824	53.3766758	-3.138366155
322881.733	388060.312	53.38373547	-3.160884575
324478.665	388639.515	53.38917171	-3.137019765
321360.32	386922.833	53.3732887	-3.183469137
322118.231	386568.901	53.37022042	-3.171992531
324160	384401	53.35103522	-3.140791776
321325.795	387115.562	53.37501554	-3.184035998
324240.612	388437.75	53.38732435	-3.140549922
322246	385479	53.36044461	-3.169804246
323184.193	388023.145	53.38344559	-3.156329261
324679.411	388065.232	53.38403945	-3.133864768
322286.296	387135.271	53.375335	-3.169606636
323625.881	386066.804	53.36592851	-3.149216781
322462	386284	53.3677107	-3.166757027
322917.552	386465.166	53.36940553	-3.159956468
323505.891	386571.718	53.37044869	-3.151141952
322431.23	386193.002	53.36688841	-3.167196995
323382.833	387102.278	53.37519886	-3.15311987
322563.244	387295.865	53.37681893	-3.165484092
322547.658	386561.867	53.3702204	-3.165538174
323269.293	388035.646	53.38357032	-3.155053177
323576	387845.162	53.38190301	-3.15039693
322462	386284	53.3677107	-3.166757027
322463.544	386284.364	53.3677142	-3.166733918
322978.855	385027.253	53.35649228	-3.1586846
322349.335	386156.02	53.36654402	-3.168418368
321942.702	386690.119	53.37128383	-3.174660026
321276.366	385921.019	53.3642732	-3.184480882
322461.908	386283.657	53.36770761	-3.166758325
322462	386284	53.3677107	-3.166757027
324327.736	387204.817	53.37625673	-3.138944435
324217.608	385251.27	53.35868474	-3.1401305
323343.623	385191.844	53.35802451	-3.153245225
321313.962	386964.624	53.37365735	-3.184176184
324839.165	385909.302	53.36468723	-3.130949932
324417.238	387157.595	53.37584518	-3.13758805
321281	386997	53.37394339	-3.184679589
322999.204	385424.986	53.36006959	-3.158475892
324061.638	386445.833	53.36939765	-3.142760821
323302.223	388106.761	53.3842142	-3.154575505
321351.068	387164.035	53.37545492	-3.183668284
324428.412	386956.648	53.37404091	-3.137371995
324061.572	387088.729	53.37517522	-3.142916513
322246	385479	53.36044461	-3.169804246
324265.336	388095.446	53.38425168	-3.140096049
323619.031	385768.204	53.36324406	-3.149247463
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
322165.643	387930.212	53.38246112	-3.171615933
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
324094.727	387549.077	53.37931705	-3.142529018
323842.3	387581.997	53.37957652	-3.146330806
324487.6	388712.7	53.38983069	-3.136902975
322462	386284	53.3677107	-3.166757027
322345.994	386303.174	53.36786596	-3.168504763
322464.372	386287.865	53.36774579	-3.166722337
322462	386284	53.3677107	-3.166757027
322462.241	386283.733	53.36770834	-3.166753341
321932.314	387018.325	53.37423179	-3.17489731
324948.061	388178.504	53.3850957	-3.129853596
322462	386284	53.3677107	-3.166757027
323098.036	386458.381	53.36937088	-3.15724288
322214.94	385581.978	53.36136547	-3.170296214
321292.977	387011.282	53.37407352	-3.184503169
322122.737	386504.634	53.36964353	-3.171908966
324160	384401	53.35103522	-3.140791776
323716.959	388031.804	53.38360072	-3.148323411
322337.911	385965.394	53.36482923	-3.16854312
322399.26	386797.475	53.37231595	-3.167825953
323110.84	386660.421	53.37118844	-3.157099707
321378.097	386938.38	53.37343106	-3.183205873
323772.694	384932.27	53.35575389	-3.146737101
321118.786	386785.688	53.37202017	-3.187064417
323028.411	387998.322	53.3831998	-3.158664738
322462	386284	53.3677107	-3.166757027
322381.767	386321.626	53.36803705	-3.1679718
322462	386284	53.3677107	-3.166757027
322807.981	387461.933	53.37834721	-3.161846698
322182.504	386221.657	53.36710931	-3.170941154
322226.623	386352.071	53.36828781	-3.170310394
322462	386284	53.3677107	-3.166757027
324646.102	386970.412	53.37419573	-3.134103912
321524.806	386829.887	53.37247791	-3.18097427
323659.184	385890.978	53.36435322	-3.148673897
323438.678	388113.465	53.38429427	-3.152526058
322706.07	385619.774	53.36177727	-3.1629272
322462	386284	53.3677107	-3.166757027
321108.688	387522.611	53.37864114	-3.1874004
322300.346	386321.97	53.36802816	-3.169195264
321281	386997	53.37394339	-3.184679589
323776.992	388392.17	53.38684793	-3.147508165
321346.856	387151.935	53.37534556	-3.183728566
323571.268	386386.94	53.3687976	-3.150114834
322462	386284	53.3677107	-3.166757027
321257.077	386924.361	53.37328703	-3.185020963
321597.63	387238.324	53.37615923	-3.179981432
321281	386997	53.37394339	-3.184679589
324610.952	388554.022	53.38842233	-3.135010653
323191.249	387622.591	53.37984694	-3.156125661
322494.795	385988.579	53.36506065	-3.166191748
320910.186	387599.988	53.37930678	-3.190403081
324291.307	387262.308	53.37676816	-3.139505701
322246	385479	53.36044461	-3.169804246
322193.121	386219.343	53.36709008	-3.170781063
323509.751	388056.325	53.38379108	-3.151443888
324854.824	385503.817	53.36104543	-3.130618165
322117.781	388113.708	53.38410308	-3.172380632
322125.538	385912.122	53.3643192	-3.171720719
322446.621	386226.685	53.36719337	-3.16697402
324160	384401	53.35103522	-3.140791776
323057.057	386609.514	53.37072311	-3.157895468
323867.45	384689.175	53.35358291	-3.145255172
321822.946	386761.013	53.37190321	-3.176477096
321305.053	386956.331	53.37358149	-3.184307994
321281	386997	53.37394339	-3.184679589
322461.236	386282.507	53.36769717	-3.16676814
322246	385479	53.36044461	-3.169804246
321749.248	387655.305	53.37992901	-3.177806316
322288.615	385473.516	53.3604016	-3.169162705
324144.106	386134.657	53.36661303	-3.14144688
320544.152	387237.936	53.37599816	-3.195813095
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
321831.488	387261.396	53.37640127	-3.176472689
322498.632	385517.799	53.36083043	-3.166018552
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
323313.634	388377.479	53.38664874	-3.15446982
322462	386284	53.3677107	-3.166757027
323519.932	388054.304	53.38377439	-3.151290367
324439.938	384879.039	53.35537142	-3.136701562
322337.232	386255.616	53.36743728	-3.168624715
322262.678	385528.198	53.36088919	-3.169565808
320922.58	386086.259	53.36570527	-3.189837522
322432.066	386172.442	53.36670376	-3.167179382
321016.389	386161.043	53.36639138	-3.188446804
324642.485	386740.199	53.37212633	-3.134103291
322784.031	386883.329	53.37314394	-3.162065045
322528.731	386200.702	53.36697193	-3.165733935
324160	384401	53.35103522	-3.140791776
321458.588	386650.206	53.37085332	-3.181924603
323262.427	385816.043	53.36362226	-3.15461662
321434.554	387204.078	53.37582721	-3.182423636
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
324339.169	387204.471	53.37625526	-3.138772533
321455.901	386891.408	53.37302053	-3.182025007
322248.875	387970.93	53.38283931	-3.170374958
322234.751	385496.695	53.36060197	-3.169977593
322462	386284	53.3677107	-3.166757027
322867.085	385921.619	53.36451343	-3.160581973
323334.818	386206.232	53.36713933	-3.153623776
322388.611	386498.057	53.36962359	-3.167912346
323450.709	387109.492	53.37527355	-3.152101582
322460.44	386283.761	53.36770833	-3.166780408
322851.145	387880.384	53.38211403	-3.161300328
322307.805	385417.761	53.35990337	-3.168860704
321281	386997	53.37394339	-3.184679589
322653.69	387436.804	53.37809878	-3.164159379
323997.499	387212.856	53.3762815	-3.143909303
322317.467	386984.368	53.37398347	-3.169101051
322462	386284	53.3677107	-3.166757027
321024.643	386687.137	53.37112045	-3.188454411
321581.254	386658.793	53.37094873	-3.180083522
322541.612	386623.051	53.37076936	-3.165644038
321281	386997	53.37394339	-3.184679589
322471.506	386307.73	53.36792536	-3.166620025
322199.592	385968.659	53.3648382	-3.17062206
323145.845	385720.871	53.36275001	-3.156344969
323752.016	384372.86	53.35072359	-3.146912703
324220.89	387116.746	53.37544991	-3.140529008
321869.253	386636.342	53.37078969	-3.175750392
321281	386997	53.37394339	-3.184679589
323594.576	387089.432	53.37511412	-3.14993469
321936.372	386633.344	53.37077268	-3.174741101
322596.352	385237.097	53.35832217	-3.164481725
321281	386997	53.37394339	-3.184679589
322493.078	386554.035	53.370142	-3.166356378
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
323111.304	386209.399	53.36713527	-3.15698287
322225.681	386709.542	53.37150016	-3.170412631
322462	386284	53.3677107	-3.166757027
322228.545	386477.374	53.36941415	-3.170312388
321252.318	386941.236	53.37343797	-3.185096688
322462	386284	53.3677107	-3.166757027
323321.904	386220.191	53.3672629	-3.153821201
321778.889	386574.19	53.37021776	-3.177092825
324074.056	385139.938	53.35766359	-3.142260206
323487.348	387649.152	53.38012866	-3.151681852
322183.587	385263.354	53.35849746	-3.170688725
322617.64	387630.621	53.37983528	-3.164748714
321281	386997	53.37394339	-3.184679589
321738.955	386763.59	53.37191392	-3.17773984
322124.571	386487.714	53.36949175	-3.171877234
321281	386997	53.37394339	-3.184679589
324665.616	386850.206	53.37311825	-3.133781963
324172.528	386624.9	53.37102284	-3.14113761
322415.169	386312.273	53.3679579	-3.167467624
323621.101	385955.977	53.36493184	-3.149261787
321218.095	386305.948	53.36772374	-3.185452395
321304.903	387060.266	53.3745155	-3.184336167
321281	386997	53.37394339	-3.184679589
321794.404	386189.386	53.36676194	-3.176764361
322388.92	386259.803	53.36748251	-3.167849124
322580.719	387213.855	53.3760845	-3.165201346
322246	385479	53.36044461	-3.169804246
322310.312	386352.328	53.36830244	-3.169052993
322333.776	386220.248	53.36711893	-3.16866794
321281	386997	53.37394339	-3.184679589
322377.996	386858.47	53.37286096	-3.168160487
322462	386284	53.3677107	-3.166757027
323957.127	387425.142	53.37818346	-3.144567197
